travelCode,userCode,name,place,days,price,total,date
39709,384,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,05/07/2020
75713,737,Hotel BP,Brasilia (DF),1,247.62,247.62,07/01/2021
121197,1202,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/12/2020
129890,1279,Hotel BD,Natal (RN),1,242.88,242.88,02/24/2022
53206,514,Hotel K,Salvador (BH),1,263.41,263.41,08/04/2022
53675,518,Hotel Z,Aracaju (SE),4,208.04,832.16,07/30/2020
109498,1085,Hotel Z,Aracaju (SE),1,208.04,208.04,02/17/2022
99705,990,Hotel AU,Recife (PE),1,312.83,312.83,04/09/2020
130465,1283,Hotel BP,Brasilia (DF),1,247.62,247.62,09/10/2020
76402,744,Hotel Z,Aracaju (SE),2,208.04,416.08,10/10/2019
50332,490,Hotel AU,Recife (PE),2,312.83,625.66,03/03/2022
4028,40,Hotel BP,Brasilia (DF),2,247.62,495.24,02/10/2022
43729,429,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/13/2020
12735,124,Hotel Z,Aracaju (SE),3,208.04,624.12,05/27/2021
108620,1078,Hotel BP,Brasilia (DF),3,247.62,742.86,04/02/2020
32377,311,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,10/31/2019
56922,553,Hotel BD,Natal (RN),3,242.88,728.64,08/25/2022
125352,1236,Hotel K,Salvador (BH),2,263.41,526.82,06/09/2022
37344,355,Hotel Z,Aracaju (SE),3,208.04,624.12,01/13/2022
134035,1320,Hotel AU,Recife (PE),1,312.83,312.83,06/11/2020
36522,348,Hotel BP,Brasilia (DF),3,247.62,742.86,01/06/2022
4794,47,Hotel A,Florianopolis (SC),2,313.02,626.04,07/08/2021
120431,1195,Hotel AU,Recife (PE),3,312.83,938.49,01/16/2020
86663,855,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/24/2019
18752,185,Hotel BW,Campo Grande (MS),2,60.39,120.78,06/25/2020
116397,1155,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,12/05/2019
105071,1041,Hotel BP,Brasilia (DF),2,247.62,495.24,03/17/2022
86969,858,Hotel BP,Brasilia (DF),2,247.62,495.24,01/28/2021
32389,312,Hotel A,Florianopolis (SC),1,313.02,313.02,11/28/2019
79942,777,Hotel AF,Sao Paulo (SP),1,139.1,139.1,09/03/2020
7647,73,Hotel BD,Natal (RN),4,242.88,971.52,01/28/2021
121118,1201,Hotel Z,Aracaju (SE),3,208.04,624.12,04/07/2022
7812,75,Hotel Z,Aracaju (SE),1,208.04,208.04,12/03/2020
75787,738,Hotel BW,Campo Grande (MS),4,60.39,241.56,11/28/2019
122531,1214,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,11/25/2021
63215,615,Hotel K,Salvador (BH),2,263.41,526.82,01/13/2022
1546,13,Hotel Z,Aracaju (SE),3,208.04,624.12,10/21/2021
25574,247,Hotel AU,Recife (PE),4,312.83,1251.32,12/19/2019
2732,23,Hotel K,Salvador (BH),4,263.41,1053.64,08/26/2021
59221,575,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/16/2020
122216,1212,Hotel AU,Recife (PE),4,312.83,1251.32,06/10/2021
37563,357,Hotel AF,Sao Paulo (SP),2,139.1,278.2,12/24/2020
85989,847,Hotel BD,Natal (RN),3,242.88,728.64,12/30/2021
100669,1001,Hotel BD,Natal (RN),4,242.88,971.52,11/25/2021
14146,140,Hotel BW,Campo Grande (MS),1,60.39,60.39,09/30/2021
118409,1173,Hotel Z,Aracaju (SE),4,208.04,832.16,05/19/2022
56574,552,Hotel AF,Sao Paulo (SP),2,139.1,278.2,10/03/2019
52056,505,Hotel AU,Recife (PE),1,312.83,312.83,11/07/2019
99972,992,Hotel BD,Natal (RN),2,242.88,485.76,12/08/2022
46005,448,Hotel BD,Natal (RN),4,242.88,971.52,11/25/2021
13365,131,Hotel K,Salvador (BH),4,263.41,1053.64,06/03/2021
36001,343,Hotel BP,Brasilia (DF),4,247.62,990.48,05/20/2021
62259,607,Hotel BD,Natal (RN),2,242.88,485.76,12/03/2020
18947,186,Hotel K,Salvador (BH),2,263.41,526.82,09/16/2021
132142,1302,Hotel AU,Recife (PE),4,312.83,1251.32,09/17/2020
77207,751,Hotel BD,Natal (RN),2,242.88,485.76,10/24/2019
19339,189,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/17/2020
42334,412,Hotel AU,Recife (PE),4,312.83,1251.32,02/03/2022
20135,195,Hotel AU,Recife (PE),1,312.83,312.83,05/27/2021
75536,736,Hotel A,Florianopolis (SC),2,313.02,626.04,10/17/2019
92878,916,Hotel AF,Sao Paulo (SP),3,139.1,417.3,12/26/2019
105524,1046,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,02/18/2021
108722,1078,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/17/2022
43322,423,Hotel Z,Aracaju (SE),4,208.04,832.16,06/25/2020
5292,52,Hotel Z,Aracaju (SE),3,208.04,624.12,07/14/2022
2034,18,Hotel BW,Campo Grande (MS),2,60.39,120.78,05/28/2020
107509,1066,Hotel Z,Aracaju (SE),1,208.04,208.04,03/03/2022
41507,402,Hotel A,Florianopolis (SC),2,313.02,626.04,12/09/2021
66687,646,Hotel BD,Natal (RN),2,242.88,485.76,07/21/2022
63692,619,Hotel K,Salvador (BH),1,263.41,263.41,05/06/2021
96099,949,Hotel Z,Aracaju (SE),2,208.04,416.08,06/09/2022
104827,1040,Hotel BW,Campo Grande (MS),2,60.39,120.78,09/17/2020
97734,967,Hotel Z,Aracaju (SE),3,208.04,624.12,01/28/2021
60775,587,Hotel AU,Recife (PE),1,312.83,312.83,12/03/2020
44220,432,Hotel K,Salvador (BH),1,263.41,263.41,06/24/2021
68699,665,Hotel BP,Brasilia (DF),2,247.62,495.24,06/11/2020
22675,222,Hotel A,Florianopolis (SC),3,313.02,939.06,06/04/2020
134352,1322,Hotel BP,Brasilia (DF),3,247.62,742.86,08/20/2020
15917,157,Hotel AF,Sao Paulo (SP),4,139.1,556.4,02/17/2022
100351,998,Hotel BP,Brasilia (DF),3,247.62,742.86,03/19/2020
84947,835,Hotel K,Salvador (BH),3,263.41,790.23,06/24/2021
109428,1085,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/15/2020
34763,331,Hotel K,Salvador (BH),2,263.41,526.82,07/29/2021
104477,1037,Hotel Z,Aracaju (SE),3,208.04,624.12,01/16/2020
14549,146,Hotel Z,Aracaju (SE),3,208.04,624.12,01/16/2020
69099,669,Hotel BD,Natal (RN),1,242.88,242.88,04/09/2020
94086,930,Hotel BP,Brasilia (DF),1,247.62,247.62,03/18/2021
296,3,Hotel AU,Recife (PE),3,312.83,938.49,01/28/2021
2489,21,Hotel A,Florianopolis (SC),4,313.02,1252.08,06/29/2023
28041,268,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,04/16/2020
11210,111,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/26/2020
135378,1332,Hotel Z,Aracaju (SE),4,208.04,832.16,02/20/2020
42770,416,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/25/2021
30956,295,Hotel AU,Recife (PE),1,312.83,312.83,10/08/2020
69140,669,Hotel BP,Brasilia (DF),1,247.62,247.62,01/21/2021
112092,1111,Hotel AF,Sao Paulo (SP),4,139.1,556.4,02/20/2020
44357,433,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/14/2021
52337,507,Hotel A,Florianopolis (SC),1,313.02,313.02,10/21/2021
99217,982,Hotel BD,Natal (RN),3,242.88,728.64,08/27/2020
95150,940,Hotel BD,Natal (RN),3,242.88,728.64,07/16/2020
9260,93,Hotel A,Florianopolis (SC),4,313.02,1252.08,06/02/2022
64445,627,Hotel K,Salvador (BH),1,263.41,263.41,04/30/2020
72431,705,Hotel BP,Brasilia (DF),4,247.62,990.48,12/19/2019
65994,641,Hotel BP,Brasilia (DF),3,247.62,742.86,08/20/2020
7819,75,Hotel AF,Sao Paulo (SP),3,139.1,417.3,01/21/2021
19830,193,Hotel A,Florianopolis (SC),3,313.02,939.06,12/30/2021
124291,1228,Hotel BP,Brasilia (DF),3,247.62,742.86,01/02/2020
127325,1257,Hotel BD,Natal (RN),1,242.88,242.88,01/02/2020
36189,345,Hotel BW,Campo Grande (MS),3,60.39,181.17,08/20/2020
59950,581,Hotel K,Salvador (BH),3,263.41,790.23,12/10/2020
107201,1064,Hotel K,Salvador (BH),4,263.41,1053.64,07/16/2020
97365,962,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/04/2021
70918,687,Hotel AU,Recife (PE),1,312.83,312.83,11/07/2019
104821,1040,Hotel BD,Natal (RN),4,242.88,971.52,08/06/2020
100989,1003,Hotel BP,Brasilia (DF),3,247.62,742.86,04/29/2021
10620,106,Hotel AF,Sao Paulo (SP),3,139.1,417.3,12/09/2021
3548,35,Hotel BW,Campo Grande (MS),4,60.39,241.56,04/02/2020
31784,305,Hotel A,Florianopolis (SC),1,313.02,313.02,02/13/2020
56744,552,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,01/05/2023
74661,725,Hotel Z,Aracaju (SE),4,208.04,832.16,01/16/2020
47500,461,Hotel A,Florianopolis (SC),1,313.02,313.02,02/20/2020
118186,1170,Hotel K,Salvador (BH),2,263.41,526.82,06/30/2022
135037,1328,Hotel AU,Recife (PE),4,312.83,1251.32,12/10/2020
113869,1131,Hotel BD,Natal (RN),3,242.88,728.64,09/23/2021
13160,129,Hotel BD,Natal (RN),1,242.88,242.88,02/11/2021
50913,496,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,02/06/2020
73090,710,Hotel K,Salvador (BH),3,263.41,790.23,10/01/2020
37745,359,Hotel K,Salvador (BH),2,263.41,526.82,07/02/2020
5959,60,Hotel BW,Campo Grande (MS),2,60.39,120.78,04/01/2021
123508,1222,Hotel Z,Aracaju (SE),4,208.04,832.16,05/12/2022
60115,582,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,12/23/2021
83185,813,Hotel AU,Recife (PE),2,312.83,625.66,03/19/2020
4342,43,Hotel BW,Campo Grande (MS),4,60.39,241.56,04/01/2021
10419,105,Hotel AU,Recife (PE),1,312.83,312.83,08/05/2021
26978,260,Hotel AU,Recife (PE),1,312.83,312.83,05/14/2020
111804,1107,Hotel BW,Campo Grande (MS),4,60.39,241.56,11/14/2019
10418,105,Hotel AF,Sao Paulo (SP),4,139.1,556.4,07/29/2021
4243,41,Hotel BD,Natal (RN),3,242.88,728.64,10/13/2022
86877,856,Hotel BP,Brasilia (DF),1,247.62,247.62,07/28/2022
105986,1050,Hotel K,Salvador (BH),4,263.41,1053.64,04/30/2020
135926,1339,Hotel K,Salvador (BH),2,263.41,526.82,03/26/2020
91347,900,Hotel AF,Sao Paulo (SP),1,139.1,139.1,02/02/2023
104226,1033,Hotel BP,Brasilia (DF),3,247.62,742.86,09/23/2021
46895,455,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/31/2020
46431,452,Hotel AF,Sao Paulo (SP),4,139.1,556.4,06/04/2020
72024,700,Hotel A,Florianopolis (SC),2,313.02,626.04,12/03/2020
119399,1185,Hotel AF,Sao Paulo (SP),2,139.1,278.2,04/30/2020
82609,805,Hotel BW,Campo Grande (MS),3,60.39,181.17,05/14/2020
57204,557,Hotel AF,Sao Paulo (SP),1,139.1,139.1,01/21/2021
66988,650,Hotel AU,Recife (PE),2,312.83,625.66,03/03/2022
61761,603,Hotel BP,Brasilia (DF),2,247.62,495.24,01/28/2021
25104,243,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,09/03/2020
24479,239,Hotel BP,Brasilia (DF),3,247.62,742.86,11/05/2020
18965,186,Hotel K,Salvador (BH),1,263.41,263.41,01/20/2022
8982,90,Hotel A,Florianopolis (SC),3,313.02,939.06,08/25/2022
46437,452,Hotel K,Salvador (BH),2,263.41,526.82,07/16/2020
4448,45,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/31/2019
67449,653,Hotel K,Salvador (BH),2,263.41,526.82,06/04/2020
36934,352,Hotel BD,Natal (RN),3,242.88,728.64,02/25/2021
126275,1249,Hotel Z,Aracaju (SE),2,208.04,416.08,06/17/2021
56751,552,Hotel K,Salvador (BH),3,263.41,790.23,02/23/2023
5405,54,Hotel A,Florianopolis (SC),4,313.02,1252.08,10/01/2020
7245,69,Hotel Z,Aracaju (SE),4,208.04,832.16,02/25/2021
45233,441,Hotel BD,Natal (RN),4,242.88,971.52,05/20/2021
41369,401,Hotel AF,Sao Paulo (SP),4,139.1,556.4,08/13/2020
31011,296,Hotel BD,Natal (RN),1,242.88,242.88,08/06/2020
111608,1105,Hotel Z,Aracaju (SE),1,208.04,208.04,07/23/2020
11825,115,Hotel A,Florianopolis (SC),1,313.02,313.02,08/18/2022
15939,158,Hotel BD,Natal (RN),2,242.88,485.76,10/24/2019
39832,384,Hotel AU,Recife (PE),1,312.83,312.83,09/15/2022
72048,700,Hotel Z,Aracaju (SE),4,208.04,832.16,05/20/2021
84860,835,Hotel Z,Aracaju (SE),4,208.04,832.16,10/24/2019
23413,229,Hotel BD,Natal (RN),4,242.88,971.52,09/09/2021
122466,1214,Hotel BW,Campo Grande (MS),3,60.39,181.17,08/27/2020
25000,242,Hotel BP,Brasilia (DF),4,247.62,990.48,11/04/2021
94549,934,Hotel BP,Brasilia (DF),2,247.62,495.24,01/02/2020
7159,68,Hotel BD,Natal (RN),1,242.88,242.88,01/13/2022
42372,412,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,10/27/2022
46736,454,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,06/17/2021
29683,284,Hotel AF,Sao Paulo (SP),3,139.1,417.3,02/06/2020
43687,428,Hotel A,Florianopolis (SC),2,313.02,626.04,03/11/2021
47302,459,Hotel BD,Natal (RN),3,242.88,728.64,10/08/2020
43035,419,Hotel Z,Aracaju (SE),2,208.04,416.08,11/04/2021
85662,843,Hotel A,Florianopolis (SC),3,313.02,939.06,06/10/2021
68787,666,Hotel K,Salvador (BH),2,263.41,526.82,04/30/2020
56720,552,Hotel A,Florianopolis (SC),1,313.02,313.02,07/21/2022
110459,1095,Hotel BP,Brasilia (DF),3,247.62,742.86,03/11/2021
73826,715,Hotel K,Salvador (BH),1,263.41,263.41,02/03/2022
67961,659,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/08/2020
28026,268,Hotel AU,Recife (PE),2,312.83,625.66,01/02/2020
67984,659,Hotel A,Florianopolis (SC),1,313.02,313.02,03/18/2021
25441,245,Hotel AU,Recife (PE),2,312.83,625.66,09/30/2021
59231,575,Hotel BD,Natal (RN),4,242.88,971.52,09/24/2020
16378,162,Hotel BD,Natal (RN),1,242.88,242.88,05/14/2020
84275,827,Hotel A,Florianopolis (SC),3,313.02,939.06,11/07/2019
19221,188,Hotel K,Salvador (BH),1,263.41,263.41,09/24/2020
78002,757,Hotel BP,Brasilia (DF),4,247.62,990.48,10/07/2021
87426,864,Hotel Z,Aracaju (SE),2,208.04,416.08,04/23/2020
79914,777,Hotel K,Salvador (BH),3,263.41,790.23,02/20/2020
7108,68,Hotel AU,Recife (PE),4,312.83,1251.32,01/21/2021
33906,325,Hotel BD,Natal (RN),1,242.88,242.88,10/07/2021
87450,864,Hotel BD,Natal (RN),3,242.88,728.64,10/08/2020
45912,448,Hotel BP,Brasilia (DF),2,247.62,495.24,02/13/2020
71008,688,Hotel AF,Sao Paulo (SP),3,139.1,417.3,09/10/2020
93554,923,Hotel BP,Brasilia (DF),4,247.62,990.48,07/09/2020
124807,1232,Hotel BD,Natal (RN),3,242.88,728.64,02/06/2020
56183,546,Hotel AF,Sao Paulo (SP),1,139.1,139.1,08/20/2020
24990,242,Hotel AF,Sao Paulo (SP),2,139.1,278.2,08/26/2021
935,8,Hotel BD,Natal (RN),3,242.88,728.64,11/25/2021
133723,1317,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,10/17/2019
85076,836,Hotel Z,Aracaju (SE),3,208.04,624.12,01/07/2021
966,8,Hotel Z,Aracaju (SE),2,208.04,416.08,06/30/2022
33242,321,Hotel BW,Campo Grande (MS),4,60.39,241.56,01/02/2020
82861,809,Hotel BD,Natal (RN),3,242.88,728.64,05/21/2020
27086,260,Hotel K,Salvador (BH),3,263.41,790.23,06/09/2022
125599,1240,Hotel BW,Campo Grande (MS),3,60.39,181.17,10/03/2019
99491,988,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/10/2019
17267,173,Hotel BW,Campo Grande (MS),1,60.39,60.39,04/23/2020
4119,41,Hotel K,Salvador (BH),3,263.41,790.23,05/28/2020
50760,493,Hotel Z,Aracaju (SE),4,208.04,832.16,02/04/2021
57782,563,Hotel A,Florianopolis (SC),1,313.02,313.02,01/23/2020
19889,194,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,12/26/2019
11285,111,Hotel AF,Sao Paulo (SP),2,139.1,278.2,05/05/2022
22574,220,Hotel Z,Aracaju (SE),4,208.04,832.16,03/24/2022
13734,135,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,07/30/2020
98407,975,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/09/2020
50652,492,Hotel BP,Brasilia (DF),1,247.62,247.62,12/09/2021
69547,674,Hotel A,Florianopolis (SC),2,313.02,626.04,04/30/2020
135021,1328,Hotel AU,Recife (PE),4,312.83,1251.32,08/20/2020
86903,858,Hotel A,Florianopolis (SC),4,313.02,1252.08,10/24/2019
10733,107,Hotel AF,Sao Paulo (SP),4,139.1,556.4,03/11/2021
103320,1026,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/01/2020
121722,1206,Hotel K,Salvador (BH),4,263.41,1053.64,03/12/2020
94584,935,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/12/2020
43575,426,Hotel AF,Sao Paulo (SP),2,139.1,278.2,01/30/2020
29813,284,Hotel Z,Aracaju (SE),3,208.04,624.12,08/04/2022
20954,206,Hotel AF,Sao Paulo (SP),1,139.1,139.1,09/03/2020
133085,1311,Hotel AU,Recife (PE),3,312.83,938.49,12/30/2021
105477,1046,Hotel K,Salvador (BH),3,263.41,790.23,03/26/2020
9801,97,Hotel BD,Natal (RN),4,242.88,971.52,01/14/2021
131188,1290,Hotel AU,Recife (PE),3,312.83,938.49,06/17/2021
80344,781,Hotel BP,Brasilia (DF),2,247.62,495.24,07/15/2021
60409,584,Hotel AU,Recife (PE),3,312.83,938.49,05/27/2021
75550,736,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/23/2020
16764,168,Hotel Z,Aracaju (SE),4,208.04,832.16,04/16/2020
79492,773,Hotel BW,Campo Grande (MS),4,60.39,241.56,09/17/2020
65576,638,Hotel AF,Sao Paulo (SP),1,139.1,139.1,02/06/2020
131999,1299,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/04/2021
72352,703,Hotel A,Florianopolis (SC),4,313.02,1252.08,01/23/2020
54066,523,Hotel K,Salvador (BH),3,263.41,790.23,10/08/2020
90354,891,Hotel AU,Recife (PE),3,312.83,938.49,05/26/2022
33667,323,Hotel BP,Brasilia (DF),2,247.62,495.24,05/13/2021
4015,40,Hotel BD,Natal (RN),2,242.88,485.76,11/11/2021
121606,1205,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,06/03/2021
84076,824,Hotel Z,Aracaju (SE),3,208.04,624.12,07/01/2021
36436,348,Hotel A,Florianopolis (SC),3,313.02,939.06,05/14/2020
36863,352,Hotel A,Florianopolis (SC),4,313.02,1252.08,10/17/2019
84511,830,Hotel BD,Natal (RN),4,242.88,971.52,04/22/2021
56676,552,Hotel BD,Natal (RN),1,242.88,242.88,09/16/2021
93490,922,Hotel BD,Natal (RN),1,242.88,242.88,08/25/2022
9322,94,Hotel Z,Aracaju (SE),3,208.04,624.12,02/20/2020
45645,445,Hotel Z,Aracaju (SE),2,208.04,416.08,07/14/2022
128873,1269,Hotel AU,Recife (PE),1,312.83,312.83,03/30/2023
66361,643,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,08/20/2020
133861,1319,Hotel BD,Natal (RN),2,242.88,485.76,09/26/2019
40198,388,Hotel A,Florianopolis (SC),4,313.02,1252.08,09/02/2021
106120,1053,Hotel AU,Recife (PE),3,312.83,938.49,02/06/2020
116295,1153,Hotel BD,Natal (RN),2,242.88,485.76,06/16/2022
32298,309,Hotel BW,Campo Grande (MS),4,60.39,241.56,09/24/2020
120757,1197,Hotel AU,Recife (PE),4,312.83,1251.32,10/01/2020
83490,816,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,10/03/2019
1204,11,Hotel BP,Brasilia (DF),1,247.62,247.62,04/09/2020
63326,616,Hotel BD,Natal (RN),4,242.88,971.52,10/14/2021
68725,665,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/10/2020
41879,408,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,01/16/2020
134596,1323,Hotel K,Salvador (BH),3,263.41,790.23,02/24/2022
107679,1069,Hotel Z,Aracaju (SE),1,208.04,208.04,04/02/2020
74204,718,Hotel A,Florianopolis (SC),4,313.02,1252.08,06/16/2022
78562,763,Hotel K,Salvador (BH),4,263.41,1053.64,10/15/2020
105224,1043,Hotel BW,Campo Grande (MS),4,60.39,241.56,12/26/2019
7768,75,Hotel AF,Sao Paulo (SP),3,139.1,417.3,01/30/2020
17991,178,Hotel K,Salvador (BH),1,263.41,263.41,02/11/2021
85125,836,Hotel BP,Brasilia (DF),1,247.62,247.62,12/16/2021
75196,731,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/28/2019
27778,266,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,06/18/2020
131018,1289,Hotel BP,Brasilia (DF),4,247.62,990.48,12/12/2019
40551,390,Hotel K,Salvador (BH),2,263.41,526.82,04/28/2022
129804,1279,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,07/02/2020
5695,56,Hotel K,Salvador (BH),4,263.41,1053.64,01/13/2022
108502,1076,Hotel K,Salvador (BH),3,263.41,790.23,07/14/2022
79565,773,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,02/10/2022
77063,748,Hotel A,Florianopolis (SC),3,313.02,939.06,08/27/2020
97433,962,Hotel K,Salvador (BH),2,263.41,526.82,02/23/2023
44691,436,Hotel A,Florianopolis (SC),2,313.02,626.04,12/24/2020
106588,1058,Hotel K,Salvador (BH),3,263.41,790.23,04/01/2021
100207,996,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,03/12/2020
105036,1041,Hotel Z,Aracaju (SE),3,208.04,624.12,07/15/2021
69645,674,Hotel BP,Brasilia (DF),3,247.62,742.86,03/17/2022
129403,1273,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/18/2021
45242,441,Hotel BW,Campo Grande (MS),4,60.39,241.56,07/22/2021
1770,15,Hotel BP,Brasilia (DF),1,247.62,247.62,11/25/2021
86694,855,Hotel K,Salvador (BH),3,263.41,790.23,05/28/2020
69281,671,Hotel BP,Brasilia (DF),2,247.62,495.24,01/21/2021
103861,1029,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,04/07/2022
109729,1088,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,11/07/2019
92901,916,Hotel K,Salvador (BH),2,263.41,526.82,06/04/2020
121815,1207,Hotel BD,Natal (RN),3,242.88,728.64,04/02/2020
102273,1014,Hotel Z,Aracaju (SE),3,208.04,624.12,02/13/2020
62109,606,Hotel AF,Sao Paulo (SP),1,139.1,139.1,05/07/2020
105333,1043,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/27/2022
51729,502,Hotel AF,Sao Paulo (SP),2,139.1,278.2,01/27/2022
16665,166,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/15/2021
117293,1162,Hotel BW,Campo Grande (MS),4,60.39,241.56,07/08/2021
114804,1141,Hotel BW,Campo Grande (MS),2,60.39,120.78,02/11/2021
95368,941,Hotel BW,Campo Grande (MS),1,60.39,60.39,11/26/2020
16041,158,Hotel K,Salvador (BH),2,263.41,526.82,10/07/2021
10058,101,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,04/09/2020
1150,10,Hotel K,Salvador (BH),1,263.41,263.41,06/18/2020
75771,737,Hotel K,Salvador (BH),2,263.41,526.82,08/11/2022
20847,204,Hotel AU,Recife (PE),3,312.83,938.49,02/10/2022
30669,292,Hotel A,Florianopolis (SC),2,313.02,626.04,11/28/2019
42648,415,Hotel AU,Recife (PE),4,312.83,1251.32,06/09/2022
101720,1009,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/11/2021
88124,870,Hotel A,Florianopolis (SC),4,313.02,1252.08,12/10/2020
14998,149,Hotel A,Florianopolis (SC),4,313.02,1252.08,02/11/2021
93457,922,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,01/06/2022
70100,678,Hotel K,Salvador (BH),4,263.41,1053.64,09/16/2021
28083,268,Hotel K,Salvador (BH),1,263.41,263.41,02/04/2021
26741,258,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,07/02/2020
134234,1321,Hotel Z,Aracaju (SE),3,208.04,624.12,06/18/2020
27492,264,Hotel BW,Campo Grande (MS),4,60.39,241.56,06/25/2020
92935,917,Hotel BP,Brasilia (DF),3,247.62,742.86,03/12/2020
2142,19,Hotel K,Salvador (BH),1,263.41,263.41,11/28/2019
86758,856,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/16/2020
130228,1281,Hotel Z,Aracaju (SE),4,208.04,832.16,02/03/2022
100206,996,Hotel BP,Brasilia (DF),2,247.62,495.24,03/05/2020
42476,414,Hotel AU,Recife (PE),1,312.83,312.83,08/13/2020
95258,940,Hotel BD,Natal (RN),1,242.88,242.88,08/11/2022
62514,609,Hotel Z,Aracaju (SE),1,208.04,208.04,01/23/2020
29497,281,Hotel BW,Campo Grande (MS),4,60.39,241.56,04/07/2022
43030,419,Hotel AU,Recife (PE),4,312.83,1251.32,09/30/2021
48090,469,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,07/16/2020
14806,148,Hotel K,Salvador (BH),4,263.41,1053.64,10/29/2020
32292,309,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,08/13/2020
25247,244,Hotel A,Florianopolis (SC),2,313.02,626.04,04/02/2020
119442,1185,Hotel BP,Brasilia (DF),2,247.62,495.24,02/25/2021
67288,652,Hotel BD,Natal (RN),4,242.88,971.52,09/03/2020
122205,1212,Hotel AU,Recife (PE),3,312.83,938.49,03/25/2021
65110,633,Hotel BD,Natal (RN),4,242.88,971.52,08/18/2022
92959,917,Hotel BW,Campo Grande (MS),4,60.39,241.56,08/27/2020
126466,1252,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,11/07/2019
133178,1312,Hotel AF,Sao Paulo (SP),1,139.1,139.1,08/20/2020
85334,838,Hotel A,Florianopolis (SC),3,313.02,939.06,02/27/2020
1779,15,Hotel BW,Campo Grande (MS),2,60.39,120.78,01/27/2022
119950,1189,Hotel AU,Recife (PE),1,312.83,312.83,09/09/2021
20364,197,Hotel BW,Campo Grande (MS),1,60.39,60.39,06/18/2020
66154,642,Hotel AU,Recife (PE),2,312.83,625.66,02/27/2020
23014,224,Hotel K,Salvador (BH),2,263.41,526.82,01/21/2021
8990,90,Hotel BD,Natal (RN),1,242.88,242.88,10/20/2022
110983,1100,Hotel BW,Campo Grande (MS),3,60.39,181.17,07/29/2021
82193,799,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/19/2020
17209,171,Hotel K,Salvador (BH),1,263.41,263.41,01/28/2021
34063,326,Hotel BW,Campo Grande (MS),1,60.39,60.39,08/05/2021
